Product,Label_Text,Allergen
Santap Kopi Instan,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses .,['Kacang tanah']
Sehat Kopi Instan Vanila,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Prima Puding Instan,Dapat mengandung jejak Susu dan Telur akibat proses produksi.,"['Susu', 'Telur']"
Bintang Kecap,Mengandung Gluten dan diproses di fasilitas yang juga mengolah Kacang tanah dan Tree nuts.,"['Gluten', 'Kacang tanah', 'Tree nuts']"
Indo Tahu Siap Saji,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Alami Saus,Diproduksi di fasilitas yang juga mengolah Kedelai.,['Kedelai']
Bintang Mayones Stroberi,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Bintang Tepung Pancake Kari,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Nutra Keripik,Mengandung tidak ada. Dapat mengandung jejak Tree nuts.,['Tree nuts']
Prima Sereal,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Indo Kopi Instan Stroberi,Mengandung tidak ada. Dapat mengandung jejak Susu.,['Susu']
Rasa Kue Kacang,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Selera Roti Tawar,Diproduksi di fasilitas yang juga mengolah Krustasea.,['Krustasea']
Nutra Minuman Bubuk,Diproduksi di fasilitas yang juga mengolah Gluten dan Telur.,"['Gluten', 'Telur', 'Krustasea']"
Makmur Nugget Ayam,Diproduksi di fasilitas yang juga mengolah Tree nuts.,['Tree nuts']
Sehat Susu Kental Manis Cokelat,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Prima Sosis,Mengandung Susu dan Gluten. Periksa kandungan lain pada komposisi.,"['Susu', 'Gluten']"
Bintang Sosis,Dapat mengandung jejak Tree nuts akibat proses produksi.,['Tree nuts']
Sehat Snack Ayam Bawang,Mengandung Kacang tanah. Dapat mengandung jejak Kedelai dan Krustasea.,"['Kacang tanah', 'Kedelai', 'Krustasea']"
Indo Snack Jagung,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses .,['Kedelai']
Alami Snack Keju,Diproduksi menggunakan bahan yang mengandung Kedelai dan Tree nuts.,"['Kedelai', 'Tree nuts']"
Sehat Biskuit,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Alami Bumbu Penyedap,Dapat mengandung jejak Telur akibat proses produksi.,"['Telur', 'Gluten', 'Krustasea']"
Alami Biskuit,Dapat mengandung jejak tidak ada akibat proses produksi.,['Kedelai']
Nutra Kecap,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Rasa Snack,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses Tree nuts dan Telur.,"['Kacang tanah', 'Tree nuts', 'Telur']"
Indo Kue Kacang,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Gluten', 'Krustasea']"
Alami Bumbu Penyedap,Mengandung Telur dan Tree nuts. Periksa kandungan lain pada komposisi.,"['Telur', 'Tree nuts', 'Gluten', 'Kacang tanah']"
Makmur Keripik,Diproduksi di fasilitas yang juga mengolah Telur.,"['Telur', 'Ikan']"
Prima Es Krim Keju,Dapat mengandung jejak Tree nuts akibat proses produksi.,"['Tree nuts', 'Ikan']"
Bintang Nugget Ayam Cokelat,Mengandung Krustasea dan Tree nuts dan diproses di fasilitas yang juga mengolah .,"['Krustasea', 'Tree nuts']"
Makmur Es Krim Ayam Bawang,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Prima Roti Tawar Ayam Bawang,Mengandung Kacang tanah dan Ikan. Periksa kandungan lain pada komposisi.,"['Kacang tanah', 'Ikan']"
Bintang Tahu Siap Saji Keju,Mengandung Tree nuts.,"['Tree nuts', 'Ikan']"
Prima Kecap,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Makmur Sereal Kari,Diproduksi menggunakan bahan yang mengandung Tree nuts dan Susu.,"['Tree nuts', 'Susu', 'Gluten', 'Krustasea']"
Makmur Nugget Ayam,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Indo Bolu Kukus,Dapat mengandung jejak Tree nuts akibat proses produksi.,['Tree nuts']
Makmur Saus,Dapat mengandung jejak tidak ada akibat proses produksi.,['Telur']
Santap Biskuit,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Telur', 'Kedelai']"
Prima Kue Kacang Kari,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Makmur Kue Tart,Mengandung Ikan. Dapat mengandung jejak .,['Ikan']
Prima Snack Jagung,Diproduksi di fasilitas yang juga mengolah Krustasea.,['Krustasea']
Selera Mayones Kari,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
Makmur Mi Instan,Diproduksi di fasilitas yang juga mengolah Tree nuts.,['Tree nuts']
Rasa Cokelat Batangan,Mengandung Gluten dan Krustasea. Periksa kandungan lain pada komposisi.,"['Gluten', 'Krustasea']"
Prima Snack Jagung,Mengandung Krustasea. Dapat mengandung jejak .,['Krustasea']
Indo Mayones Stroberi,Mengandung Krustasea dan Telur. Diproduksi dalam pabrik yang memproses .,"['Krustasea', 'Telur']"
Nutra Mi Instan,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
Prima Roti Burger,Diproduksi di fasilitas yang juga mengolah Tree nuts dan Telur.,"['Tree nuts', 'Telur', 'Gluten', 'Krustasea']"
Rasa Nugget Ayam,Mengandung Kacang tanah dan Gluten. Dapat mengandung jejak Ikan.,"['Kacang tanah', 'Gluten', 'Ikan']"
Sehat Kue Tart,Diproduksi di fasilitas yang juga mengolah Krustasea.,"['Krustasea', 'Susu']"
Bintang Bolu Kukus,Diproduksi menggunakan bahan yang mengandung Susu dan Tree nuts.,"['Susu', 'Tree nuts', 'Ikan', 'Kedelai']"
Bintang Kue Tart,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Selera Bumbu Penyedap Stroberi,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah Kacang tanah dan Susu.,"['Krustasea', 'Kacang tanah', 'Susu']"
Makmur Mi Instan,Mengandung Kedelai. Dapat mengandung jejak Kacang tanah.,"['Kedelai', 'Kacang tanah']"
Prima Bolu Kukus Cokelat,Mengandung Krustasea.,['Krustasea']
Alami Selai,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Santap Kerupuk,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Santap Nugget Ayam,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,"['Kacang tanah', 'Telur', 'Krustasea']"
Santap Biskuit Vanila,"Mengandung Gluten, Ikan, dan Krustasea. Periksa kandungan lain pada komposisi.","['Gluten', 'Ikan', 'Krustasea']"
Indo Cokelat Batangan,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Nutra Puding Instan Cokelat,Mengandung Krustasea.,"['Krustasea', 'Susu']"
Santap Saus,"Mengandung Gluten, Krustasea, dan Tree nuts. Periksa kandungan lain pada komposisi.","['Gluten', 'Krustasea', 'Tree nuts']"
Alami Roti Burger,Mengandung Telur. Periksa kandungan lain pada komposisi.,"['Telur', 'Kacang tanah', 'Gluten']"
Indo Puding Instan Vanila,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,['Krustasea']
Alami Biskuit Kari,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Alami Puding Instan,Diproduksi di fasilitas yang juga mengolah Telur dan Kacang tanah.,"['Telur', 'Kacang tanah', 'Krustasea']"
Rasa Puding Instan,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Rasa Mayones,Mengandung Gluten.,['Gluten']
Indo Roti Tawar,Diproduksi menggunakan bahan yang mengandung Susu dan Gluten.,"['Susu', 'Gluten', 'Ikan', 'Telur']"
Makmur Kecap,"Diproduksi menggunakan bahan yang mengandung Gluten, Telur, dan Tree nuts.","['Gluten', 'Telur', 'Tree nuts']"
Alami Tepung Pancake,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Nutra Yoghurt Keju,Mengandung Kedelai.,['Kedelai']
Rasa Biskuit,"Mengandung Krustasea, Gluten, dan Ikan. Periksa kandungan lain pada komposisi.","['Krustasea', 'Gluten', 'Ikan']"
Bintang Saus,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Sehat Keripik,Dapat mengandung jejak Krustasea akibat proses produksi.,"['Krustasea', 'Telur']"
Sehat Cokelat Batangan,Mengandung tidak ada. Dapat mengandung jejak Gluten dan Susu.,"['Gluten', 'Susu']"
Nutra Saus,Dapat mengandung jejak tidak ada akibat proses produksi.,['Tree nuts']
Alami Selai,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,"['Kacang tanah', 'Krustasea', 'Telur']"
Indo Kopi Instan,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Makmur Kue Tart Keju,Mengandung Ikan dan diproses di fasilitas yang juga mengolah Tree nuts dan Susu.,"['Ikan', 'Tree nuts', 'Susu']"
Rasa Keripik,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Makmur Biskuit Kari,Diproduksi di fasilitas yang juga mengolah Susu.,"['Susu', 'Ikan']"
Indo Biskuit,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses .,['Tree nuts']
Makmur Snack Jagung,Diproduksi di fasilitas yang juga mengolah Telur dan Kedelai.,"['Telur', 'Kedelai', 'Ikan', 'Kacang tanah']"
Alami Mayones Kari,"Diproduksi menggunakan bahan yang mengandung Gluten, Tree nuts, dan Kedelai.","['Gluten', 'Tree nuts', 'Kedelai']"
Bintang Kecap,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Ikan dan Tree nuts.,"['Kedelai', 'Ikan', 'Tree nuts']"
Makmur Tahu Siap Saji Keju,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Indo Roti Tawar,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Santap Sereal,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Santap Keripik,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Nutra Snack Jagung,Mengandung Krustasea. Dapat mengandung jejak Tree nuts dan Gluten.,"['Krustasea', 'Tree nuts', 'Gluten']"
Bintang Snack,Dapat mengandung jejak Kacang tanah akibat proses produksi.,['Kacang tanah']
Makmur Tepung Pancake,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Santap Es Krim,Mengandung Telur.,"['Telur', 'Susu']"
Selera Susu Kental Manis Keju,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Susu', 'Kacang tanah']"
Alami Cokelat Batangan,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Rasa Kopi Instan,Diproduksi di fasilitas yang juga mengolah Telur.,['Telur']
Alami Minuman Bubuk,Mengandung Kedelai dan Susu dan diproses di fasilitas yang juga mengolah .,"['Kedelai', 'Susu']"
Indo Nugget Ayam Keju,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Indo Bumbu Penyedap,Mengandung Ikan dan Kacang tanah dan diproses di fasilitas yang juga mengolah Susu dan Krustasea.,"['Ikan', 'Kacang tanah', 'Susu', 'Krustasea']"
Indo Cokelat Batangan Stroberi,Dapat mengandung jejak Tree nuts akibat proses produksi.,['Tree nuts']
Alami Saus,Mengandung Telur.,['Telur']
Indo Cokelat Batangan,Mengandung Kedelai dan Krustasea dan diproses di fasilitas yang juga mengolah Susu dan Gluten.,"['Kedelai', 'Krustasea', 'Susu', 'Gluten']"
Rasa Cokelat Batangan,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Nutra Tepung Pancake,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Rasa Roti Burger Ayam Bawang,Mengandung Ikan dan Krustasea. Diproduksi dalam pabrik yang memproses .,"['Ikan', 'Krustasea']"
Makmur Snack,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Alami Kecap,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Sehat Biskuit Kari,"Diproduksi di fasilitas yang juga mengolah Gluten, Tree nuts, dan Susu.","['Gluten', 'Tree nuts', 'Susu', 'Telur']"
Sehat Tahu Siap Saji Cokelat,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Rasa Snack Jagung Stroberi,Mengandung Tree nuts dan Telur. Diproduksi dalam pabrik yang memproses Krustasea.,"['Tree nuts', 'Telur', 'Krustasea']"
Prima Kopi Instan,Mengandung Ikan dan diproses di fasilitas yang juga mengolah Gluten dan Susu.,"['Ikan', 'Gluten', 'Susu']"
Selera Kerupuk Keju,Mengandung Kedelai.,"['Kedelai', 'Telur']"
Indo Minuman Bubuk,"Dapat mengandung jejak Kacang tanah, Kedelai, dan Krustasea akibat proses produksi.","['Kacang tanah', 'Kedelai', 'Krustasea']"
Indo Cokelat Batangan,"Mengandung Kacang tanah, Gluten, dan Telur. Dapat mengandung jejak Ikan.","['Kacang tanah', 'Gluten', 'Telur', 'Ikan']"
Bintang Saus Keju,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Prima Selai,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Santap Tepung Pancake Kari,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Bintang Tepung Pancake,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Rasa Snack Jagung,"Mengandung Gluten, Ikan, dan Susu dan diproses di fasilitas yang juga mengolah Krustasea.","['Gluten', 'Ikan', 'Susu', 'Krustasea']"
Selera Kopi Instan,Diproduksi menggunakan bahan yang mengandung Tree nuts.,"['Tree nuts', 'Kedelai', 'Susu']"
Sehat Tahu Siap Saji,Diproduksi menggunakan bahan yang mengandung Kedelai dan Gluten.,"['Kedelai', 'Gluten']"
Rasa Roti Tawar,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Indo Kecap,Dapat mengandung jejak Gluten dan Susu akibat proses produksi.,"['Gluten', 'Susu']"
Indo Bolu Kukus Ayam Bawang,Mengandung Telur dan diproses di fasilitas yang juga mengolah Tree nuts dan Gluten.,"['Telur', 'Tree nuts', 'Gluten']"
Nutra Minuman Bubuk,Diproduksi menggunakan bahan yang mengandung Telur.,['Telur']
Nutra Selai Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Tree nuts.,"['Tree nuts', 'Kacang tanah']"
Nutra Minuman Bubuk Keju,Diproduksi menggunakan bahan yang mengandung Kedelai dan Krustasea.,"['Kedelai', 'Krustasea', 'Kacang tanah', 'Tree nuts']"
Sehat Tepung Pancake Cokelat,Dapat mengandung jejak Kedelai akibat proses produksi.,"['Kedelai', 'Gluten']"
Nutra Roti Tawar Ayam Bawang,Mengandung Susu dan Gluten. Diproduksi dalam pabrik yang memproses .,"['Susu', 'Gluten']"
Indo Saus Kari,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Prima Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Telur.,"['Telur', 'Gluten']"
Makmur Saus,"Mengandung Kacang tanah, Kedelai, dan Susu dan diproses di fasilitas yang juga mengolah .","['Kacang tanah', 'Kedelai', 'Susu']"
Bintang Nugget Ayam,Mengandung Susu dan diproses di fasilitas yang juga mengolah Telur.,"['Susu', 'Telur']"
Indo Kecap,Mengandung Kedelai.,['Kedelai']
Nutra Snack Jagung Stroberi,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Santap Roti Tawar,Mengandung Kedelai. Diproduksi dalam pabrik yang memproses .,['Kedelai']
Nutra Bolu Kukus,"Diproduksi di fasilitas yang juga mengolah Susu, Kacang tanah, dan Tree nuts.","['Susu', 'Kacang tanah', 'Tree nuts']"
Bintang Sosis Stroberi,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Alami Yoghurt,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Tree nuts', 'Susu']"
Alami Bumbu Penyedap,Mengandung Gluten dan Ikan. Diproduksi dalam pabrik yang memproses Kacang tanah.,"['Gluten', 'Ikan', 'Kacang tanah']"
Nutra Selai Cokelat,Dapat mengandung jejak Tree nuts akibat proses produksi.,['Tree nuts']
Santap Tahu Siap Saji,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Telur']"
Indo Cokelat Batangan,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Sehat Kecap Ayam Bawang,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Nutra Bolu Kukus Stroberi,Mengandung Telur dan Krustasea dan diproses di fasilitas yang juga mengolah .,"['Telur', 'Krustasea']"
Sehat Nugget Ayam Cokelat,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Ikan.,"['Krustasea', 'Ikan']"
Rasa Selai,Dapat mengandung jejak Tree nuts dan Kacang tanah akibat proses produksi.,"['Tree nuts', 'Kacang tanah']"
Santap Bolu Kukus,Diproduksi menggunakan bahan yang mengandung Krustasea dan Tree nuts.,"['Krustasea', 'Tree nuts']"
Santap Nugget Ayam Vanila,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Santap Cokelat Batangan,Mengandung Gluten. Dapat mengandung jejak Kacang tanah.,"['Gluten', 'Kacang tanah']"
Alami Roti Burger,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Makmur Tepung Pancake,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Alami Bolu Kukus,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Rasa Bumbu Penyedap Keju,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Telur']"
Rasa Saus Stroberi,"Mengandung Krustasea, Kedelai, dan Tree nuts.","['Krustasea', 'Kedelai', 'Tree nuts']"
Santap Cokelat Batangan,Mengandung Ikan. Periksa kandungan lain pada komposisi.,"['Ikan', 'Krustasea', 'Telur']"
Sehat Kue Kacang Stroberi,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,"['Kacang tanah', 'Susu', 'Gluten']"
Rasa Snack Jagung,Diproduksi di fasilitas yang juga mengolah Krustasea dan Kacang tanah.,"['Krustasea', 'Kacang tanah', 'Kedelai']"
Bintang Kopi Instan Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Kacang tanah dan Telur.,"['Kacang tanah', 'Telur']"
Selera Yoghurt Stroberi,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Santap Bumbu Penyedap,Diproduksi menggunakan bahan yang mengandung Kacang tanah dan Ikan.,"['Kacang tanah', 'Ikan']"
Santap Kue Tart Keju,Diproduksi menggunakan bahan yang mengandung Tree nuts.,"['Tree nuts', 'Gluten', 'Kacang tanah']"
Santap Keripik,Dapat mengandung jejak Kacang tanah dan Krustasea akibat proses produksi.,"['Kacang tanah', 'Krustasea']"
Makmur Biskuit,Diproduksi di fasilitas yang juga mengolah Ikan.,"['Ikan', 'Tree nuts', 'Kedelai']"
Makmur Snack Jagung,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah Susu dan Kacang tanah.,"['Kedelai', 'Susu', 'Kacang tanah']"
Prima Mi Instan,"Mengandung Krustasea, Kedelai, dan Ikan dan diproses di fasilitas yang juga mengolah Kacang tanah.","['Krustasea', 'Kedelai', 'Ikan', 'Kacang tanah']"
Sehat Minuman Bubuk Stroberi,Diproduksi menggunakan bahan yang mengandung Ikan dan Gluten.,"['Ikan', 'Gluten']"
Selera Tepung Pancake Stroberi,Mengandung Telur dan diproses di fasilitas yang juga mengolah Kedelai.,"['Telur', 'Kedelai']"
Nutra Susu Kental Manis Keju,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Alami Tepung Pancake Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Kedelai dan Susu.,"['Kedelai', 'Susu']"
Makmur Keripik Ayam Bawang,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
Prima Bumbu Penyedap,Dapat mengandung jejak Kacang tanah akibat proses produksi.,"['Kacang tanah', 'Tree nuts', 'Ikan']"
Alami Mi Instan Cokelat,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Sehat Sereal Cokelat,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Sehat Puding Instan,Mengandung Telur dan Kedelai. Dapat mengandung jejak Gluten dan Susu.,"['Telur', 'Kedelai', 'Gluten', 'Susu']"
Indo Es Krim,Mengandung Kedelai dan Kacang tanah. Diproduksi dalam pabrik yang memproses Telur.,"['Kedelai', 'Kacang tanah', 'Telur']"
Makmur Mi Instan,Mengandung Susu dan Tree nuts. Diproduksi dalam pabrik yang memproses Telur dan Krustasea.,"['Susu', 'Tree nuts', 'Telur', 'Krustasea']"
Santap Sosis Vanila,Mengandung Gluten dan Krustasea.,"['Gluten', 'Krustasea', 'Telur']"
Santap Es Krim,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Santap Kue Kacang,Diproduksi di fasilitas yang juga mengolah Susu dan Ikan.,"['Susu', 'Ikan', 'Krustasea']"
Nutra Cokelat Batangan,Mengandung Tree nuts dan Kacang tanah. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Kacang tanah']"
Alami Puding Instan,"Mengandung Susu, Tree nuts, dan Krustasea dan diproses di fasilitas yang juga mengolah .","['Susu', 'Tree nuts', 'Krustasea']"
Indo Tepung Pancake Keju,Mengandung Tree nuts.,"['Tree nuts', 'Telur', 'Gluten']"
Makmur Kopi Instan,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah Susu dan Kacang tanah.,"['Tree nuts', 'Susu', 'Kacang tanah']"
Rasa Tepung Pancake,Mengandung Kacang tanah.,['Kacang tanah']
Santap Tepung Pancake Cokelat,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Selera Tahu Siap Saji Ayam Bawang,"Mengandung Kacang tanah, Susu, dan Gluten.","['Kacang tanah', 'Susu', 'Gluten', 'Telur']"
Makmur Es Krim Stroberi,"Diproduksi menggunakan bahan yang mengandung Krustasea, Tree nuts, dan Ikan.","['Krustasea', 'Tree nuts', 'Ikan']"
Santap Kue Kacang,"Mengandung Telur, Tree nuts, dan Gluten dan diproses di fasilitas yang juga mengolah .","['Telur', 'Tree nuts', 'Gluten']"
Santap Saus,Mengandung Ikan dan Krustasea. Dapat mengandung jejak .,"['Ikan', 'Krustasea']"
Santap Yoghurt,Diproduksi di fasilitas yang juga mengolah Telur dan Kacang tanah.,"['Telur', 'Kacang tanah', 'Susu']"
Alami Susu Kental Manis,Dapat mengandung jejak tidak ada akibat proses produksi.,['Tree nuts']
Nutra Tahu Siap Saji,Mengandung Kedelai dan Tree nuts. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Tree nuts']"
Santap Es Krim,"Mengandung Susu, Kedelai, dan Ikan.","['Susu', 'Kedelai', 'Ikan', 'Kacang tanah']"
Indo Kecap,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,['Kedelai']
Makmur Kopi Instan Kari,"Dapat mengandung jejak Kedelai, Susu, dan Tree nuts akibat proses produksi.","['Kedelai', 'Susu', 'Tree nuts']"
Selera Roti Burger,Mengandung Kedelai dan Krustasea. Dapat mengandung jejak .,"['Kedelai', 'Krustasea']"
Sehat Tepung Pancake,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses Telur dan Susu.,"['Tree nuts', 'Telur', 'Susu']"
Rasa Sosis,"Diproduksi menggunakan bahan yang mengandung Kacang tanah, Telur, dan Gluten.","['Kacang tanah', 'Telur', 'Gluten', 'Kedelai', 'Susu']"
Indo Mayones,Mengandung Telur. Diproduksi dalam pabrik yang memproses Gluten dan Tree nuts.,"['Telur', 'Gluten', 'Tree nuts']"
Sehat Kopi Instan,Mengandung Susu. Periksa kandungan lain pada komposisi.,"['Susu', 'Tree nuts', 'Kedelai']"
Makmur Roti Tawar Cokelat,Mengandung Kacang tanah dan Ikan dan diproses di fasilitas yang juga mengolah .,"['Kacang tanah', 'Ikan']"
Nutra Selai,Mengandung tidak ada. Dapat mengandung jejak Gluten.,['Gluten']
Prima Keripik,Dapat mengandung jejak Gluten akibat proses produksi.,"['Gluten', 'Kacang tanah']"
Selera Keripik,Mengandung Ikan. Periksa kandungan lain pada komposisi.,"['Ikan', 'Kedelai', 'Krustasea']"
Makmur Es Krim,"Mengandung Susu, Gluten, dan Ikan.","['Susu', 'Gluten', 'Ikan']"
Santap Biskuit,Mengandung Kacang tanah.,['Kacang tanah']
Indo Mi Instan,"Mengandung Kacang tanah, Telur, dan Ikan dan diproses di fasilitas yang juga mengolah Kedelai.","['Kacang tanah', 'Telur', 'Ikan', 'Kedelai']"
Prima Tepung Pancake Keju,Diproduksi menggunakan bahan yang mengandung Telur dan Ikan.,"['Telur', 'Ikan']"
Bintang Bumbu Penyedap Cokelat,Mengandung Kedelai dan Krustasea. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Krustasea', 'Gluten']"
Bintang Es Krim,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Santap Nugget Ayam,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Rasa Kecap,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Bintang Yoghurt Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Krustasea.,"['Krustasea', 'Kedelai']"
Nutra Nugget Ayam,Mengandung Kedelai dan Gluten. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Gluten', 'Susu', 'Tree nuts']"
Alami Yoghurt,Mengandung Kacang tanah. Dapat mengandung jejak Kedelai dan Krustasea.,"['Kacang tanah', 'Kedelai', 'Krustasea']"
Alami Saus,Mengandung Telur. Dapat mengandung jejak .,['Telur']
Alami Keripik,"Mengandung Gluten, Telur, dan Krustasea. Periksa kandungan lain pada komposisi.","['Gluten', 'Telur', 'Krustasea', 'Ikan', 'Tree nuts']"
Indo Snack Jagung,"Diproduksi menggunakan bahan yang mengandung Telur, Tree nuts, dan Kedelai.","['Telur', 'Tree nuts', 'Kedelai', 'Krustasea']"
Bintang Sosis Cokelat,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Ikan.,"['Krustasea', 'Ikan']"
Santap Kecap,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Alami Sereal,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Alami Snack Jagung,Mengandung Kedelai dan Krustasea dan diproses di fasilitas yang juga mengolah Susu.,"['Kedelai', 'Krustasea', 'Susu']"
Alami Snack Jagung,"Mengandung Kacang tanah, Telur, dan Tree nuts.","['Kacang tanah', 'Telur', 'Tree nuts', 'Ikan']"
Bintang Mi Instan,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Prima Mi Instan,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Alami Puding Instan,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Selera Yoghurt,Dapat mengandung jejak Susu akibat proses produksi.,"['Susu', 'Gluten']"
Bintang Minuman Bubuk Stroberi,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses .,['Kacang tanah']
Sehat Es Krim Keju,Mengandung Susu. Periksa kandungan lain pada komposisi.,"['Susu', 'Telur', 'Kedelai']"
Prima Selai Keju,"Diproduksi menggunakan bahan yang mengandung Ikan, Krustasea, dan Telur.","['Ikan', 'Krustasea', 'Telur', 'Gluten', 'Tree nuts']"
Santap Snack Kari,Diproduksi di fasilitas yang juga mengolah Kedelai dan Kacang tanah.,"['Kedelai', 'Kacang tanah']"
