,NAMA,Count,Kategori,Jumlah Suku Kata,jumlah kata,Jumlah Huruf Vokal,Jumlah Huruf Konsonan,Jumlah Huruf
517,JUNIH BIN SOAN,1,Pribadi,4,3,5,7,12
518,EVA ULLY MARISKA,2,Pribadi,6,3,6,8,14
520,PUTU EKA KRISNA,1,Pribadi,6,3,6,7,13
521,ADITYA SRI ADRIAN,1,Pribadi,6,3,7,8,15
522,DIAN DARMANTO,1,Pribadi,4,2,5,7,12
523,SAHILAL ARIMI,1,Pribadi,6,2,6,6,12
524,TRI BUDI CAHAYA,1,Pribadi,6,3,6,7,13
525,RIFKI PERMANA 2,1,Pribadi,5,3,5,7,12
526,WALYAMAH,1,Pribadi,3,1,3,5,8
528,ALI KHOIRUL KHUBIBAH,1,Pribadi,7,3,8,10,18
529,LESEHAN RIZKI PUTRA,1,Pribadi,7,3,7,10,17
530,ZAMHUR ZAMZAMI,1,Pribadi,5,2,5,8,13
531,ROBI'ATU SHOLIHAH 2,1,Pribadi,7,3,7,8,15
532,SANGGAR TANI,2,Pribadi,4,2,4,7,11
533,SADAR RIYANTO,1,Pribadi,5,2,5,7,12
534,WONG PAN TJIAUW,1,Pribadi,3,3,5,8,13
535,M. SADIKUN,1,Pribadi,3,2,3,5,8
536,VICKY SANJAYA,2,Pribadi,4,2,4,8,12
537,YENNY RUSTAM,1,Pribadi,3,2,3,8,11
538,MURLIANA A - TAJJALI,1,Pribadi,7,4,8,8,16
540,MUNZIR SAPUTRA,1,Pribadi,5,2,5,8,13
541,M SOLEH MA,1,Pribadi,3,3,3,5,8
542,SATRIO AJI NUGROHO,4,Pribadi,7,3,8,8,16
543,NITA REHANI,1,Pribadi,5,2,5,5,10
544,ROSYANA (U/MEUBEUL KUSEN),1,Pribadi,8,3,10,10,20
546,RAMPEANI RACHMAN,1,Pribadi,5,2,6,9,15
547,NAIMUN,1,Pribadi,2,1,3,3,6
548,AGIT ASBIYANTO,2,Pribadi,6,2,6,7,13
549,SEPNIWATI,1,Pribadi,4,1,4,5,9
550,HENGKY TJONG,1,Pribadi,2,2,2,9,11
551,YUNITAWATI,1,Pribadi,5,1,5,5,10
555,AHMAD THAHA,1,Pribadi,4,2,4,6,10
556,MENG KHIANG,2,Pribadi,2,2,3,7,10
557,SIDUHU ZEGA,1,Pribadi,5,2,5,5,10
558,DALPEREF 2,1,Pribadi,3,2,3,5,8
559,I KADEK RICKY SUJANA,1,Pribadi,7,4,7,10,17
560,DWI PUTRI ARSIH K SH 1,1,Pribadi,5,6,5,11,16
561,RATINGIN,1,Pribadi,3,1,3,5,8
562,MARIANIE 3,1,Pribadi,3,2,5,3,8
563,FIPIN ANDRIAS,1,Pribadi,4,2,5,7,12
564,SIWI ASTUTI,1,Pribadi,5,2,5,5,10
565,TJOENG LENG TJUI,1,Pribadi,3,3,5,9,14
566,I GUSTI KETUT MUSTIKA,1,Pribadi,8,4,8,10,18
567,IRSAN PARLAUNGAN,2,Pribadi,5,2,6,9,15
568,ACHMAD MAEMUN,1,Pribadi,4,2,5,7,12
569,ROCKY JEFF MAICHEL SAUPAL,1,Pribadi,6,4,8,14,22
570,ERIKA NURFATMAWATI,1,Pribadi,8,2,8,9,17
571,SIYAMA,2,Pribadi,3,1,3,3,6
573,HERLIKA ( 1 ),1,Pribadi,3,4,3,4,7
575,I NYOMAN ARIADI,6,Pribadi,6,3,7,6,13
576,H S ADANG,1,Pribadi,2,3,2,5,7
577,MADARI,6,Pribadi,3,1,3,3,6
578,SANIN H.SANIP SOLO,1,Pribadi,6,3,6,9,15
579,AKHMAD ALBAR,2,Pribadi,4,2,4,7,11
582,DEDDY ROYADI BAC,1,Pribadi,5,3,5,9,14
583,"BADERUDDIN, S. SOS., MM",1,Pribadi,5,4,5,11,16
584,SULAIMAN ABAS,2,Pribadi,5,2,6,6,12
585,AGUSSTIN OEMAR I,1,Pribadi,6,3,7,7,14
586,ASEP SUWANDI,2,Pribadi,5,2,5,6,11
587,AHMAD PATAAN,1,Pribadi,4,2,5,6,11
588,SYEKH NUR AWALUDIN,2,Pribadi,6,3,6,10,16
589,MUHAMMAD JAWAD. (A),1,Pribadi,6,3,6,8,14
592,HAFIS ZUCHRODI,1,Pribadi,5,2,5,8,13
593,PAIMAN SAPTO RAHARJO C,1,Pribadi,7,4,8,11,19
594,YUDIS PERMANA,2,Pribadi,5,2,5,7,12
595,BISMI HAYATI,1,Pribadi,5,2,5,6,11
596,EFENDI SUSANTO,3,Pribadi,6,2,6,7,13
597,PAM KKM KEDAK MAKMUR,1,Pribadi,5,4,5,12,17
598,PATOLIK,1,Pribadi,3,1,3,4,7
599,WAHYU ARIWIBOWO,1,Pribadi,7,2,7,7,14
601,AMRUL MUKMININ/SABLON,1,Pribadi,7,2,7,12,19
603,DEWIYANTO,1,Pribadi,4,1,4,5,9
604,MUNDARI HASAN,1,Pribadi,5,2,5,7,12
605,KODIRUL ANAM,1,Pribadi,5,2,5,6,11
606,M. Z. ABIDIN/MZSTIKER,1,Pribadi,5,3,5,11,16
607,AHMAD ITSNADI,1,Pribadi,5,2,5,7,12
608,MOHAMAD ADI MULYONO,1,Pribadi,8,3,8,9,17
609,ANGGI NURJAYANTI,1,Pribadi,6,2,6,9,15
610,I KADEK KRISNA,1,Pribadi,5,3,5,7,12
611,YANA SOPYANA,1,Pribadi,5,2,5,6,11
616,ACHMAD KOSASSIH,1,Pribadi,5,2,5,9,14
617,ROKHMAH U/PENJAHIT,1,Pribadi,6,2,6,10,16
621,MOH.FEBIE PRIMA,1,Pribadi,5,2,6,7,13
622,RIZAL FAHMI,12,Pribadi,4,2,4,6,10
623,DRS. AHMAD TURMUDZI,2,Pribadi,5,3,5,11,16
625,AMRI JAMALUDIN,1,Pribadi,6,2,6,7,13
626,DRS. N. WAMBRAUW,1,Pribadi,2,3,3,9,12
627,TONI MALAU,1,Pribadi,4,2,5,4,9
628,ABU HAMID MASKUR RIDWAN,1,Pribadi,8,4,8,12,20
629,SURONO BUET SERVASIUS 2,1,Pribadi,7,4,9,10,19
630,DEDRINALDI,1,Pribadi,4,1,4,6,10
631,BINTANG SUPRIYANTO,1,Pribadi,6,2,6,11,17
633,SYARIF HIDAYAT IBNU JAUZI,1,Pribadi,9,4,10,12,22
634,CICI IKA SRI RAHAYU,1,Pribadi,8,4,8,8,16
635,SAHRIJAL,10,Pribadi,3,1,3,5,8
636,MARIOS PURWADI,1,Pribadi,5,2,6,7,13
638,PURWANTA INDRABAKTI,1,Pribadi,7,2,7,11,18
639,ADE HARDETO,1,Pribadi,5,2,5,5,10
640,DENAL,3,Pribadi,2,1,2,3,5
641,TJOE HAI YEN,1,Pribadi,3,3,5,5,10
643,MARCEL LAY,1,Pribadi,3,2,3,6,9
644,DWI NUR HAYATI,1,Pribadi,5,3,5,7,12
645,JAJANG MUHTADIN,2,Pribadi,5,2,5,9,14
647,ERVIN SABAR SIANTURI,1,Pribadi,7,3,8,10,18
648,BUDI EKO SETIAWAN,1,Pribadi,7,3,8,7,15
649,SEPTIAN HADIONO,1,Pribadi,5,2,7,7,14
650,YUNIADI EKA PRATAMA 1,1,Pribadi,8,4,9,8,17
651,FETRI YENI,1,Pribadi,4,2,4,5,9
652,AMIRIN,13,Pribadi,3,1,3,3,6
655,I KT MANIK A PRIANTARA Y,2,Pribadi,7,6,8,11,19
656,REFRIZAL,8,Pribadi,3,1,3,5,8
657,NI MADE KONTASIH B,1,Pribadi,6,4,6,9,15
658,PENGASAPAN IKAN SUMIATI,1,Pribadi,9,3,10,11,21
659,CARTAM WIRTADIJAYA,1,Pribadi,7,2,7,10,17
660,RESERVOIR MOTORIZED VALVE,1,Pribadi,9,3,10,13,23
661,UTA BIN PIONG,1,Pribadi,4,3,5,6,11
662,JONI SOLFRUS NENO,1,Pribadi,6,3,6,9,15
663,H.R HARDJA DIDJAJA 2,1,Pribadi,5,4,5,10,15
665,PONIJAN KASIYONO,1,Pribadi,7,2,7,8,15
666,PAMSIMAS SARIMULYO,1,Pribadi,7,2,7,10,17
667,MUHAMMAT ATHARI / BEDAK,1,Pribadi,8,4,8,11,19
668,TNK KA KHAMIMAH,1,Pribadi,4,3,4,9,13
669,NI KETUT WISMAYANTI,1,Pribadi,7,3,7,10,17
670,DWI NINGSIH,4,Pribadi,3,2,3,7,10
671,JOEKI ANNA,1,Pribadi,4,2,5,4,9
672,AKHMAD.E,1,Pribadi,3,1,3,4,7
673,GANDHIES DYAH PITALOKA /,1,Pribadi,7,4,8,12,20
674,M ILHAM FACHRUDIN,1,Pribadi,5,3,5,10,15
679,SLAMET WURYADI,1,Pribadi,5,2,5,8,13
680,ILHAM S LUBIS,1,Pribadi,4,3,4,7,11
681,JAUW WALUDIN IWAN,5,Pribadi,6,3,7,8,15
682,MISNO RUDI,1,Pribadi,4,2,4,5,9
683,"AGUS KURNIAWAN, ST",1,Pribadi,5,3,6,9,15
684,"MUDIARTA,I NYOMAN",1,Pribadi,6,2,7,8,15
686,ESTER MATANA,1,Pribadi,5,2,5,6,11
688,IMAM TAUFIK.ST,2,Pribadi,4,2,5,7,12
689,ROMADONA,4,Pribadi,4,1,4,4,8
691,BETSY ERIA SULASTRI,1,Pribadi,6,3,7,10,17
692,SANTOSO JOHAN ( A ),1,Pribadi,6,5,6,7,13
693,EDI KUNTADI,1,Pribadi,5,2,5,5,10
695,CANDRA WIJAYA,32,Pribadi,5,2,5,7,12
696,ALDONI HASAN,1,Pribadi,5,2,5,6,11
697,APRIYONAL,1,Pribadi,4,1,4,5,9
698,MUHAMMAD IFTIKAAR PASHA,1,Pribadi,8,3,9,12,21
700,PNPM MANDIRI SULISWANTO,1,Pribadi,7,3,7,14,21
701,RAMA TAUFIK RAMADHAN,1,Pribadi,7,3,8,10,18
702,DASLIM TAMBUNAN,1,Pribadi,5,2,5,9,14
703,AGR SMSWH MUHAMMAD WIDODO,1,Pribadi,7,4,7,15,22
704,KHO SIE KING,1,Pribadi,3,3,4,6,10
705,HJ. DIANA DARMAWANTI,1,Pribadi,6,3,7,10,17
706,SERI AGUSTINA MELINDA -1,1,Pribadi,9,4,9,10,19
707,ARIF RUSTIAWAN NAGA,1,Pribadi,7,3,8,9,17
709,DWI RANGGA SEPTIANA FAJAR,2,Pribadi,8,4,9,13,22
710,H ARIF HIDAYAT,1,Pribadi,5,3,5,7,12
711,H.T KARIMUDDIN,1,Pribadi,4,2,4,8,12
712,JONI OFRYA,1,Pribadi,4,2,4,5,9
713,ANDRUTAMA ALS ANDREW H,1,Pribadi,7,4,7,12,19
714,HERI DIAN PERMANA,2,Pribadi,6,3,7,8,15
715,FERA SEPTI RAHAYU 1,1,Pribadi,7,4,7,8,15
716,ENDANG JATMIYATI,1,Pribadi,6,2,6,9,15
717,RENDI U/KONVENSI,1,Pribadi,6,2,6,8,14
718,PRANOTO LATIF,1,Pribadi,5,2,5,7,12
719,I KETUT WARTA,5,Pribadi,5,3,5,6,11
720,PEMBENIHAN PANGAN,1,Pribadi,6,2,6,10,16
721,ANDHI HERWANTO.S.SOS,1,Pribadi,6,2,6,11,17
722,"ELIA AFRIANI,SE",1,Pribadi,6,2,8,5,13
723,FEBRI SUBIYANTO,1,Pribadi,6,2,6,8,14
725,DEBORA DEISY,1,Pribadi,4,2,5,6,11
726,TIRTA BALAWARA,1,Pribadi,6,2,6,7,13
728,H.AGUS SUPARMIN,1,Pribadi,5,2,5,8,13
729,T SAFWAN A,1,Pribadi,3,3,3,5,8
730,ELLY SUGIANTO,1,Pribadi,4,2,5,7,12
731,ADI KURDI,1,Pribadi,4,2,4,4,8
732,ANGELIA TANTRA,1,Pribadi,5,2,6,7,13
733,SAFTA HADI,1,Pribadi,4,2,4,5,9
734,APRIRIANTI,1,Pribadi,4,1,5,5,10
735,MARIA MARITA KEWA,1,Pribadi,7,3,8,7,15
737,DENNY SETYAWAN,4,Pribadi,4,2,4,9,13
738,IBRAHIM ST MUDO,1,Pribadi,5,3,5,8,13
739,"FARIZ ANGGA OKTAVIAN, SH",2,Pribadi,7,4,8,12,20
740,IMAM SOEROSO,1,Pribadi,5,2,6,5,11
741,AN. AIDA KARTIKA SANTI,1,Pribadi,8,4,9,9,18
743,FLORENSIUS ROSENO,1,Pribadi,6,2,7,9,16
744,NURZADIAN,1,Pribadi,3,1,4,5,9
745,WIDI HARSONO B,1,Pribadi,5,3,5,7,12
747,SIAUW WIE KONG,3,Pribadi,3,3,6,6,12
748,PETRUS MUSTAMU,1,Pribadi,5,2,5,8,13
750,NENENG (B),1,Pribadi,2,2,2,5,7
751,MISBAH IBRAHIM,1,Pribadi,5,2,5,8,13
754,SUKASAH,1,Pribadi,3,1,3,4,7
755,DL SITORUS (KANTIN A,1,Pribadi,6,4,6,10,16
756,YOGGIE GM,1,Pribadi,2,2,3,5,8
757,RUDIAN,7,Pribadi,2,1,3,3,6
758,CUT WARDATI,1,Pribadi,4,2,4,6,10
759,SOFYAN S SKMMPM,1,Pribadi,2,3,2,11,13
760,KOMANG SUDIANTA,1,Pribadi,5,2,6,8,14
763,I WAYAN VIVI OVITA,1,Pribadi,8,4,8,7,15
764,AGR SMR SAWAH YUSUF HARIS,1,Pribadi,7,5,7,14,21
766,LAI BUI MIN(A),1,Pribadi,4,3,6,4,10
767,KHAIRUL ANWAR,81,Pribadi,4,2,5,7,12
768,RUMADJA LUSUH,1,Pribadi,5,2,5,7,12
769,DYBYO HARTONO,1,Pribadi,4,2,4,8,12
771,DEDI SUNARNO,1,Pribadi,5,2,5,6,11
772,ANFAL AULIYA,1,Pribadi,5,2,6,5,11
773,AHMAD SAHUDI,3,Pribadi,5,2,5,6,11
774,NAYI NI WAYAN,1,Pribadi,5,3,5,6,11
775,T.M. DAUD AR,1,Pribadi,2,3,3,5,8
776,HERU RYANTARA,1,Pribadi,5,2,5,7,12
777,NI PUTU SUMETRI,1,Pribadi,6,3,6,7,13
778,ONG TJHING HONG,1,Pribadi,3,3,3,10,13
779,ROHMAN BASUKI,2,Pribadi,5,2,5,7,12
781,PUTU GEDE WIARTHA,2,Pribadi,6,3,7,8,15
782,ANOM SUJITO,1,Pribadi,5,2,5,5,10
783,DWI ALDI SUKMA,1,Pribadi,5,3,5,7,12
784,AGUNG WIERYANTO THEDY,1,Pribadi,6,3,7,12,19
785,DEWI MURTIANI,1,Pribadi,5,2,6,6,12
786,GILANG RAHADIAN M.A,1,Pribadi,6,3,7,9,16
787,ANGKY PATTY,1,Pribadi,2,2,2,8,10
788,DIKI PRANATA,1,Pribadi,5,2,5,6,11
789,ELY DESWITA ANIS,1,Pribadi,6,3,6,8,14
790,M A D I O N O,1,Pribadi,4,7,4,3,7
791,JAITI,1,Pribadi,2,1,3,2,5
792,YULIA ANDRIANI,2,Pribadi,5,2,7,6,13
796,IRWAN ESEKTRA,1,Pribadi,5,2,5,7,12
797,WAWAN AYAM,1,Pribadi,4,2,4,5,9
798,RAFI DIFA ALMAS 1,1,Pribadi,6,4,6,7,13
799,TRI MAYA ARINI,1,Pribadi,6,3,6,6,12
801,NANI AGUSTINI,2,Pribadi,6,2,6,6,12
802,HONNA,1,Pribadi,2,1,2,3,5
804,NETTY NURHAYATI SIAHAAN,1,Pribadi,7,3,9,12,21
805,NI MADE PUSPITAYANTI,1,Pribadi,8,3,8,10,18
806,RONNY LIM,3,Pribadi,2,2,2,6,8
807,THORIQ AHMAD FAUZAN,1,Pribadi,6,3,7,10,17
808,YANI A44,1,Pribadi,3,2,3,2,5
810,GAUNG ADAKA,1,Pribadi,4,2,5,5,10
811,ERIK ISAKANDAR,1,Pribadi,6,2,6,7,13
812,RUSLAN BN-9,1,Pribadi,2,2,2,6,8
813,SITI SHARAH,1,Pribadi,4,2,4,6,10
814,QARLINAH,1,Pribadi,3,1,3,5,8
815,MUHAMMAD GIBRAN PALUPI (H,1,Pribadi,8,4,8,13,21
816,NOPENDI YUPITER,1,Pribadi,6,2,6,8,14
817,DIDIK SETIAWAN NAGA,1,Pribadi,7,3,8,9,17
818,H SONHAJI,1,Pribadi,3,2,3,5,8
819,DARMITA,7,Pribadi,3,1,3,4,7
821,TUTIK LESTARI AND. KEB,1,Pribadi,7,4,7,11,18
822,SLAMET AGUS SURYANI,1,Pribadi,7,3,7,10,17
825,M.FAHRUDIN NOOR,1,Pribadi,4,2,5,8,13
826,ELYUSRITA,1,Pribadi,4,1,4,5,9
827,SANECI,1,Pribadi,3,1,3,3,6
828,ACHAMD,1,Pribadi,2,1,2,4,6
830,M ZULYADAINI,1,Pribadi,4,2,5,6,11
831,HJ.YENI.M.SE 2,1,Pribadi,3,2,3,6,9
832,"IYAH, A",1,Pribadi,3,2,3,2,5
833,ADI JHON,1,Pribadi,3,2,3,4,7
837,TAN GIE IEN,1,Pribadi,3,3,5,4,9
838,ERNAWATI.II,1,Pribadi,5,1,6,4,10
839,DARTO WAHAB,1,Pribadi,4,2,4,6,10
840,OTONG SYAMSUDIN,1,Pribadi,5,2,5,9,14
841,JUMAIDAH,13,Pribadi,3,1,4,4,8
842,ANI YATI MENARA TELOR,1,Pribadi,9,4,9,9,18
843,I WAYAN LIDUG,1,Pribadi,5,3,5,6,11
844,ANDI ILHAM,4,Pribadi,4,2,4,5,9
845,ASMAL JUNUN,2,Pribadi,4,2,4,6,10
846,SUKRI KACCA,1,Pribadi,4,2,4,6,10
847,NURLELAWATI,5,Pribadi,5,1,5,6,11
848,SYAEFUL ANHAR,1,Pribadi,4,2,5,7,12
849,JANAR,1,Pribadi,2,1,2,3,5
851,I SAFIA,1,Pribadi,3,2,4,2,6
852,LUKITO SANTOSO,4,Pribadi,6,2,6,7,13
853,AAM BADRUTTAMAM,1,Pribadi,5,2,6,8,14
854,A HERI PURWANTO,1,Pribadi,6,3,6,7,13
855,SUDIN SIBURIAN,1,Pribadi,5,2,6,7,13
856,SUDIRMAN H - 2,1,Pribadi,3,4,3,6,9
857,BOBBY ESA PUTRA C,1,Pribadi,5,4,5,9,14
859,ENDANG DAMANHURI,1,Pribadi,6,2,6,9,15
860,SITI ZUMAROTUL CHOIROH,1,Pribadi,8,3,9,11,20
862,WARNET AGUS RUSMAN,1,Pribadi,6,3,6,10,16
863,POMPANISASI ANSAR BASIR,1,Pribadi,9,3,9,12,21
864,NENENG KUSMIATI,1,Pribadi,5,2,6,8,14
865,KPU KAB. ALOR,1,Pribadi,4,3,4,6,10
866,PARAHDIBA.SH,1,Pribadi,4,1,4,7,11
868,AGUS RIYONO NAGA,1,Pribadi,7,3,7,7,14
870,"NUR IMAN,S.KOM",1,Pribadi,4,2,4,7,11
871,BIDAN ERNA SUSILAWATI,1,Pribadi,9,3,9,10,19
872,SUMRIYAH. I.,1,Pribadi,4,2,4,5,9
873,LAW TIANG HWAT,1,Pribadi,3,3,4,8,12
874,I NENGAH PARNA,2,Pribadi,5,3,5,7,12
875,SUN SUMANTO,2,Pribadi,4,2,4,6,10
876,H PIPIH LUTFI SPBU,1,Pribadi,5,4,5,10,15
877,LAS JWS,1,Pribadi,1,2,1,5,6
878,JUNAYYAH,1,Pribadi,3,1,3,5,8
879,AZKIA KARET,1,Pribadi,4,2,5,5,10
880,RIZMAR NAZIR,1,Pribadi,4,2,4,7,11
882,JOKO WASITO.A,1,Pribadi,6,2,6,5,11
883,HA DJAN NI,1,Pribadi,3,3,3,5,8
885,JAMRONI / NAGA,1,Pribadi,5,3,5,6,11
886,MHD.BAWA,1,Pribadi,2,1,2,5,7
887,SATRIANTOS,1,Pribadi,3,1,4,6,10
888,ERWAN KURNIA,1,Pribadi,4,2,5,6,11
889,TASBEHUL HOER,1,Pribadi,4,2,5,7,12
890,"SOEPARNO,DRS",1,Pribadi,3,1,4,7,11
891,MERI ELIZARNI,1,Pribadi,6,2,6,6,12
892,NUR RABAIYAH,1,Pribadi,4,2,5,6,11
893,RIKA YUHANA 1,1,Pribadi,5,3,5,5,10
894,MASDIA II,1,Pribadi,3,2,5,3,8
895,ASROPIK,1,Pribadi,3,1,3,4,7
897,DRS IDA BAGUS KARYAWAN,1,Pribadi,7,4,7,12,19
898,ULFAH MASPUPAH,1,Pribadi,5,2,5,8,13
899,ANSOR GUNARTO,1,Pribadi,5,2,5,7,12
901,MUHAMMAD ALMUHDAR,2,Pribadi,6,2,6,10,16
904,MUHAMAD SLAMET MASNA,1,Pribadi,7,3,7,11,18
905,IDA ATIMI,1,Pribadi,5,2,5,3,8
906,ARSAD WATIA,1,Pribadi,4,2,5,5,10
908,HENDRA SUNJAYA,1,Pribadi,5,2,5,8,13
909,HENDRA DASLAN,1,Pribadi,4,2,4,8,12
910,H NUR SOLEH,1,Pribadi,3,3,3,6,9
911,PEDE CELULER,1,Pribadi,5,2,5,6,11
912,DISTRIATI PAZRIAH,1,Pribadi,5,2,7,9,16
913,SITI ROMLAH - 1,1,Pribadi,4,4,4,6,10
914,HARMOKO SE,1,Pribadi,4,2,4,5,9
915,ARIS MUGIARNO,1,Pribadi,5,2,6,6,12
916,CIBI BABY SPA,1,Pribadi,4,3,4,7,11
917,I.G.A.A.M. YUNIARI,1,Pribadi,6,2,7,5,12
918,MAAD,3,Pribadi,1,1,2,2,4
919,H KHAIRUL KAROHAN A,1,Pribadi,6,4,7,9,16
920,FARIANTI LADIA,1,Pribadi,5,2,7,6,13
921,RUDY PRIYANTO,1,Pribadi,4,2,4,8,12
922,DANIL ABDUL SUKUR,1,Pribadi,6,3,6,9,15
923,EMBUNF GERENDONG,1,Pribadi,5,2,5,10,15
924,PALTI M. PASARIBU,1,Pribadi,6,3,6,8,14
925,PATONAH 1,1,Pribadi,3,2,3,4,7
926,SAKA MAHARIA,1,Pribadi,5,2,6,5,11
927,RUDIANTO/EX B,1,Pribadi,4,2,5,6,11
928,MEMED,73,Pribadi,2,1,2,3,5
929,IR.HM.ADELAN ABDULLAH,1,Pribadi,7,2,7,11,18
930,SOLIHATIN,3,Pribadi,4,1,4,5,9
931,IMA NOR AINI,1,Pribadi,5,3,6,4,10
932,DYAH NUR LAILY FATHONAH,1,Pribadi,6,4,7,13,20
934,ATAN,47,Pribadi,2,1,2,2,4
936,ENJANG SUKMANA,1,Pribadi,5,2,5,8,13
938,H.ABDUSSAMAD NO.1,1,Pribadi,5,2,5,8,13
939,DRA. KUSUM RIYATININGRUM,1,Pribadi,8,3,8,13,21
940,WELLA NOFA SARI,1,Pribadi,6,3,6,7,13
942,FAKHRUL KHASNI,1,Pribadi,4,2,4,9,13
943,NURMAINI 2,1,Pribadi,3,2,4,4,8
944,SURYA PRANDIKA,1,Pribadi,5,2,5,8,13
946,IRMA BUDI LESTARI,1,Pribadi,7,3,7,8,15
947,WIWIN NURYANTIH,1,Pribadi,5,2,5,9,14
948,ISNUARI,1,Pribadi,3,1,4,3,7
950,PAULA CANSIA UNTU 1,1,Pribadi,6,4,8,7,15
951,YUZAB ANDESTA,3,Pribadi,5,2,5,7,12
952,ANANG DWI WIJANARKO,1,Pribadi,7,3,7,10,17
953,ASBOLAH/NAGA,1,Pribadi,5,1,5,6,11
954,AGUS SUSANTO (HOTEL KADIP,1,Pribadi,9,4,9,12,21
955,SIE KIM HENG. 2,1,Pribadi,3,4,4,6,10
956,IBU IKA,1,Pribadi,4,2,4,2,6
957,I PUTU BAYU EKA YANA,1,Pribadi,9,5,9,7,16
958,NANIK JATMIKO FITRIANI,1,Pribadi,8,3,9,11,20
959,ARIF VALDI SULFIANSYAH 3,1,Pribadi,7,4,8,12,20
960,SUTO,10,Pribadi,2,1,2,2,4
961,SUMERTA I WAYAN,1,Pribadi,6,3,6,7,13
962,LOLI PIANDA,1,Pribadi,4,2,5,5,10
963,ASEP FADILAH,1,Pribadi,5,2,5,6,11
965,YUSUP SLAMET,3,Pribadi,4,2,4,7,11
966,M.NASRULLOH,1,Pribadi,3,1,3,7,10
967,ARIES DWANTORO SETYANTO,3,Pribadi,8,3,9,12,21
968,TRIDES HARIYANTO,1,Pribadi,6,2,6,9,15
970,MUHAMMAD NUR FATHONI,1,Pribadi,7,3,7,11,18
971,IRWAN HADIANSYAH,1,Pribadi,5,2,6,9,15
972,HJ. SITI SOFIAH/ TK ROTI,1,Pribadi,6,5,7,11,18
974,ANTON PANDOWO,1,Pribadi,5,2,5,7,12
975,DRS.T.TURNIP,1,Pribadi,2,1,2,8,10
976,AMELIA BUBUT AYAM,1,Pribadi,7,3,8,7,15
977,DELLY NOVIANTO N,1,Pribadi,4,3,5,9,14
978,H.M.YAHYA HS,1,Pribadi,2,2,2,7,9
979,YUZAB ANDESTA 1,1,Pribadi,5,3,5,7,12
980,I MADE SASIH,1,Pribadi,5,3,5,5,10
981,FIKI ZAKIYAH,1,Pribadi,5,2,5,6,11
982,YUMADI. 2,1,Pribadi,3,2,3,3,6
983,DINA WAHYU,1,Pribadi,4,2,4,5,9
986,I MADE PANGGIH,2,Pribadi,5,3,5,7,12
987,SUSANTY EDY LEO,1,Pribadi,4,3,5,8,13
988,VIVIN YULIANA,1,Pribadi,5,2,6,6,12
989,HERDINAL. 6,1,Pribadi,3,2,3,5,8
990,B A I N A R,1,Pribadi,3,6,3,3,6
991,GATUT SETYO WAHYUDI,1,Pribadi,7,3,7,10,17
992,HJ NURSA ADAH,1,Pribadi,4,3,4,7,11
993,NUR HARYANTO U KDG AYAM,1,Pribadi,7,5,7,12,19
994,TOSERBA R,1,Pribadi,3,2,3,5,8
995,DEDE YASIR PUTRA,1,Pribadi,6,3,6,8,14
996,"NILAWATI ROGAYEH, SE",1,Pribadi,8,3,8,9,17
998,LUMBUBARATDMT,1,Pribadi,4,1,4,9,13
999,FABIANUS NYOSAPUTRA S.2,1,Pribadi,7,3,8,11,19
1000,LINGGO LAKSITO,1,Pribadi,5,2,5,8,13
1001,EUIS SITI ROCHYAWATI,1,Pribadi,7,3,9,9,18
1004,RIZA ANDRAYANI,1,Pribadi,6,2,6,7,13
1005,DRS.EDWARD IBRAHIM,2,Pribadi,5,2,5,11,16
1006,RIDHO SYAHPUTRA,1,Pribadi,5,2,5,9,14
1008,SANDY TANDI TAPPI,1,Pribadi,5,3,5,10,15
1009,KHOIRUL FAHMI,2,Pribadi,4,2,5,7,12
1010,KHOIRUL ANNAS MA'RUF,1,Pribadi,6,3,7,10,17
1011,H.JAJANG SUKIAHA S.SOS 3,1,Pribadi,6,4,7,11,18
1012,REKA T/KERAJINAN BATU,1,Pribadi,8,3,8,10,18
1013,MOH. ADI,1,Pribadi,3,2,3,3,6
1015,LIM I LAM,2,Pribadi,3,3,3,4,7
1017,ASLAN SETIAWAN C08,1,Pribadi,5,3,6,8,14
1018,KOL R HERFIEN MS,1,Pribadi,3,4,4,9,13
1020,ACHMAD U/PAVLING,1,Pribadi,5,2,5,9,14
1021,H AHMAD PARKAN. 2,1,Pribadi,4,4,4,8,12
1022,IR JOHN RIZAL PURBA,1,Pribadi,6,4,6,10,16
1023,ADE SAFE'I,1,Pribadi,5,2,5,3,8
1024,KK ANEKA,1,Pribadi,3,2,3,4,7
1025,FITRIANI EKA DIANA SARI,1,Pribadi,9,4,11,9,20
1026,ARBIAH,6,Pribadi,2,1,3,3,6
1027,IR WIDYA PURNAMA MM,1,Pribadi,6,4,6,10,16
1028,PURNOMO UDMIKRO/TKSEMBAKO,1,Pribadi,9,2,9,14,23
1029,BACHTIAR BUSRO,1,Pribadi,4,2,5,8,13
1030,DAMIH MARDIANI,1,Pribadi,5,2,6,7,13
1033,ASLAH,2,Pribadi,2,1,2,3,5
1036,BERNADUS MAUBEI WATOKOLAH,1,Pribadi,9,3,11,12,23
1037,SITI RUKAYAH(GDG WALET),1,Pribadi,7,3,7,12,19
1038,MULYADI 4,5,Pribadi,3,2,3,4,7
1039,H.ZULKARNAINI.S. II,1,Pribadi,5,2,7,8,15
1042,DYOUNGS,1,Pribadi,1,1,2,5,7
